Gene	Pred	Actual
b'ENSG00000117640'	b'0.9126716'	b'0.9100503541525495'
b'ENSG00000137203'	b'-0.56276995'	b'-1.009040497320655'
b'ENSG00000198271'	b'-1.7645586'	b'-1.4632121967076765'
b'ENSG00000243709'	b'-0.97874707'	b'-0.9144292767772794'
b'ENSG00000136231'	b'-0.1240589'	b'0.3275394307027381'
b'ENSG00000159625'	b'-0.6674989'	b'-1.2985464054434328'
b'ENSG00000174343'	b'-0.966701'	b'-1.3747529827988538'
b'ENSG00000243667'	b'0.20483547'	b'0.1842058298109115'
b'ENSG00000140395'	b'0.9126716'	b'0.559651217124689'
b'ENSG00000148604'	b'-0.53094286'	b'-1.4311173621032574'
b'ENSG00000172943'	b'0.9126716'	b'0.5789623439524052'
b'ENSG00000173976'	b'-0.94539434'	b'-1.4632121967076765'
b'ENSG00000146842'	b'0.71361303'	b'0.5738761436599508'
b'ENSG00000164600'	b'-1.5130374'	b'-1.4632121967076765'
b'ENSG00000129636'	b'0.15688819'	b'1.0161915328416546'
b'ENSG00000205867'	b'-1.8306146'	b'-1.4538185410237352'
b'ENSG00000144229'	b'-0.19151336'	b'-1.2935442770835617'
b'ENSG00000205495'	b'-1.2705863'	b'-1.4632121967076765'
b'ENSG00000143320'	b'0.6656182'	b'0.3465207922865888'
b'ENSG00000135698'	b'-0.0047472715'	b'1.0478250618900795'
b'ENSG00000186160'	b'-1.2423108'	b'-1.4468933945211957'
b'ENSG00000081026'	b'0.32777035'	b'0.16590108519960925'
b'ENSG00000184677'	b'0.027411938'	b'0.6174757457324618'
b'ENSG00000185974'	b'-0.8591339'	b'-1.4446072979975124'
b'ENSG00000143632'	b'-0.5559799'	b'-0.4812679001707323'
b'ENSG00000100146'	b'-0.94917053'	b'-0.5961837505983222'
b'ENSG00000179520'	b'-0.714691'	b'-1.433339212116305'
b'ENSG00000181827'	b'-0.25217515'	b'0.6867627959730719'
b'ENSG00000198223'	b'-0.53469545'	b'-0.4854764813554758'
b'ENSG00000255302'	b'0.4367576'	b'1.8034506893914015'
b'ENSG00000079785'	b'0.9126716'	b'1.4494411214810021'
b'ENSG00000106006'	b'-0.3569768'	b'-0.8569026640188313'
b'ENSG00000167751'	b'-1.171149'	b'-1.458492116862817'
b'ENSG00000175938'	b'0.1868614'	b'0.8282847351192841'
b'ENSG00000188064'	b'-0.25698668'	b'-1.2242270792593881'
b'ENSG00000165775'	b'0.9126716'	b'0.4834047846815396'
b'ENSG00000082153'	b'0.9126716'	b'1.408088919108946'
b'ENSG00000163206'	b'-1.8839245'	b'-1.4632121967076765'
b'ENSG00000171053'	b'-0.8549523'	b'-1.4632121967076765'
b'ENSG00000167600'	b'0.32513767'	b'0.12735770773158847'
b'ENSG00000186790'	b'-0.7559362'	b'-1.3333139103797556'
b'ENSG00000165917'	b'-0.67792493'	b'-1.0774830330418153'
b'ENSG00000159873'	b'0.9126716'	b'0.7565033067445001'
b'ENSG00000137090'	b'0.047618806'	b'-1.4632121967076765'
b'ENSG00000034693'	b'-0.2221207'	b'0.546085918070265'
b'ENSG00000183166'	b'-0.39861697'	b'-1.4031422118808519'
b'ENSG00000135750'	b'-0.26341742'	b'0.20858903830609124'
b'ENSG00000145868'	b'0.4100656'	b'0.5087595382855931'
b'ENSG00000109323'	b'-0.25701004'	b'0.3518738486420609'
b'ENSG00000136487'	b'-1.2586496'	b'-1.4632121967076765'
b'ENSG00000248643'	b'0.65585434'	b'1.5430904140692865'
b'ENSG00000206530'	b'-0.47505873'	b'-0.39179766513454134'
b'ENSG00000119714'	b'-0.22638863'	b'-0.6820608311302283'
b'ENSG00000121742'	b'-0.12119895'	b'-1.38069499089652'
b'ENSG00000157111'	b'0.5313179'	b'-0.49988477036597706'
b'ENSG00000137414'	b'0.45706725'	b'0.8318866345977001'
b'ENSG00000004846'	b'-1.0140655'	b'-1.4468933945211957'
b'ENSG00000164484'	b'0.37111384'	b'-0.03930664120129312'
b'ENSG00000170471'	b'0.616923'	b'0.7210068255835801'
b'ENSG00000176463'	b'-0.16471606'	b'0.3804039418149092'
b'ENSG00000188373'	b'-1.0626953'	b'-1.4632121967076765'
b'ENSG00000118804'	b'0.1743027'	b'0.17198081097949072'
b'ENSG00000181903'	b'-1.4141204'	b'-1.4632121967076765'
b'ENSG00000116213'	b'0.9126716'	b'0.3026347599488908'
b'ENSG00000157992'	b'0.8872221'	b'0.06256712870889372'
b'ENSG00000169214'	b'-1.1340961'	b'-1.4632121967076765'
b'ENSG00000138622'	b'-0.008534789'	b'-1.365012104376058'
b'ENSG00000160785'	b'0.6173961'	b'0.7096458499506324'
b'ENSG00000186020'	b'0.8636271'	b'0.38006318047090437'
b'ENSG00000019169'	b'-0.6938694'	b'-1.2329047135084354'
b'ENSG00000131482'	b'-1.2618828'	b'-1.4632121967076765'
b'ENSG00000101193'	b'0.9126716'	b'1.1593833046890596'
b'ENSG00000177542'	b'0.9126716'	b'0.5667020119855634'
b'ENSG00000155275'	b'0.03122139'	b'0.0491603989483824'
b'ENSG00000185633'	b'-0.77758604'	b'-0.30362031056495004'
b'ENSG00000213719'	b'-0.26796395'	b'2.083641272699586'
b'ENSG00000168970'	b'0.89602625'	b'0.46426380865203537'
b'ENSG00000197245'	b'-1.1295204'	b'-0.5778575918828949'
b'ENSG00000114062'	b'0.4765879'	b'1.1676562212812944'
b'ENSG00000187766'	b'-1.9782548'	b'-1.4632121967076765'
b'ENSG00000179399'	b'-0.48038322'	b'-1.1112637480899499'
b'ENSG00000130768'	b'-0.70709115'	b'-0.48608076692834334'
b'ENSG00000162851'	b'0.9126716'	b'0.8030145817637812'
b'ENSG00000010244'	b'0.9126716'	b'1.1646010393334023'
b'ENSG00000237440'	b'-0.5429501'	b'-0.010825950992556708'
b'ENSG00000141582'	b'0.470114'	b'0.8700438522123305'
b'ENSG00000174697'	b'-0.35674042'	b'-1.4378143784255997'
b'ENSG00000146385'	b'-1.2772999'	b'-1.4632121967076765'
b'ENSG00000145358'	b'-0.033848166'	b'-0.6204351771214833'
b'ENSG00000122145'	b'-1.3811662'	b'-1.4632121967076765'
b'ENSG00000148498'	b'0.16243571'	b'0.8233755079693451'
b'ENSG00000149150'	b'0.1352368'	b'0.4392297895997462'
b'ENSG00000006016'	b'-0.11960238'	b'-0.3050630875945597'
b'ENSG00000163378'	b'0.20835781'	b'0.5548917831691929'
b'ENSG00000166189'	b'-0.52718693'	b'0.6751681148505788'
b'ENSG00000250423'	b'-0.54798335'	b'-1.458492116862817'
b'ENSG00000188782'	b'-0.4068436'	b'-1.3989810965096376'
b'ENSG00000100234'	b'0.0966748'	b'1.331860569538082'
b'ENSG00000145332'	b'0.16528493'	b'0.36612773260185005'
b'ENSG00000178462'	b'-1.1507707'	b'-1.2788467950712408'
b'ENSG00000170953'	b'-1.4077299'	b'-1.4632121967076765'
b'ENSG00000058453'	b'-0.43702978'	b'0.2331094377739456'
b'ENSG00000172301'	b'0.9126716'	b'1.1455927624653144'
b'ENSG00000175416'	b'0.6172656'	b'1.5486661055465214'
b'ENSG00000137880'	b'0.6505687'	b'0.4862941626311778'
b'ENSG00000173801'	b'0.1609326'	b'1.4737176231557993'
b'ENSG00000171503'	b'0.9126716'	b'0.5109449544434076'
b'ENSG00000168092'	b'0.9126716'	b'1.0451721722534788'
b'ENSG00000134249'	b'-0.07953638'	b'-1.4632121967076765'
b'ENSG00000152154'	b'-0.5405753'	b'-0.13802098522109318'
b'ENSG00000233276'	b'0.85011053'	b'1.9149846491083995'
b'ENSG00000197705'	b'-0.94291204'	b'-1.1977505512129365'
b'ENSG00000186924'	b'-1.229595'	b'-1.4632121967076765'
b'ENSG00000143554'	b'0.70088434'	b'0.38273401990413086'
b'ENSG00000163600'	b'-0.99235505'	b'-1.4137075508612182'
b'ENSG00000151503'	b'0.69403696'	b'0.5525617465479808'
b'ENSG00000215784'	b'0.78350574'	b'-0.24612752094781062'
b'ENSG00000108176'	b'-0.723908'	b'-0.08428266099104711'
b'ENSG00000226490'	b'-1.6080089'	b'-1.4632121967076765'
b'ENSG00000104866'	b'0.47653207'	b'0.5228781245122387'
b'ENSG00000183155'	b'0.56455034'	b'0.6448913333000041'
b'ENSG00000119321'	b'0.5289048'	b'0.5347645388294862'
b'ENSG00000071537'	b'0.34713924'	b'0.9145380121281932'
b'ENSG00000168152'	b'0.9126716'	b'0.02032276287993789'
b'ENSG00000159495'	b'-1.31728'	b'-1.4608462860149523'
b'ENSG00000011009'	b'0.9126716'	b'1.3406125999754472'
b'ENSG00000156096'	b'-1.269232'	b'-1.4355715179326214'
b'ENSG00000068354'	b'0.6033792'	b'0.5770051420319369'
b'ENSG00000116138'	b'0.47627306'	b'0.4346511166711437'
b'ENSG00000150244'	b'-1.0335429'	b'-1.4632121967076765'
b'ENSG00000158161'	b'0.4490196'	b'0.5892247440477977'
b'ENSG00000185668'	b'-0.3633365'	b'-0.9790521128288627'
b'ENSG00000164300'	b'0.9126716'	b'0.3639663877497782'
b'ENSG00000179564'	b'-1.2366767'	b'-0.7270897957401452'
b'ENSG00000240386'	b'-1.6110389'	b'-1.4632121967076765'
b'ENSG00000149201'	b'-1.0578027'	b'-0.9991293956390807'
b'ENSG00000109736'	b'0.58686125'	b'1.238599508307523'
b'ENSG00000243627'	b'-0.8490992'	b'-1.3573609044631378'
b'ENSG00000004660'	b'0.6413797'	b'0.13631521738149813'
b'ENSG00000169905'	b'0.23365206'	b'0.4940546568965554'
b'ENSG00000124507'	b'0.20876753'	b'-0.5452521558409046'
b'ENSG00000078177'	b'0.5361849'	b'0.27912912859277506'
b'ENSG00000165948'	b'0.50994956'	b'0.3826371614840799'
b'ENSG00000141384'	b'0.9126716'	b'0.13891314472683886'
b'ENSG00000108578'	b'0.9126716'	b'1.0430463487479409'
b'ENSG00000163703'	b'0.9126716'	b'0.7188182906263777'
b'ENSG00000170631'	b'0.0680756'	b'0.06964661704548065'
b'ENSG00000173137'	b'0.72816086'	b'0.3636136069872914'
b'ENSG00000165025'	b'0.65232533'	b'-0.011714897817337915'
b'ENSG00000204381'	b'0.2564066'	b'-0.029390886237596673'
b'ENSG00000253148'	b'-1.4837942'	b'-1.4632121967076765'
b'ENSG00000151014'	b'0.72873896'	b'0.3754633686507169'
b'ENSG00000250741'	b'-1.2500706'	b'0.029689918515798126'
b'ENSG00000005007'	b'0.9126716'	b'1.243673478379867'
b'ENSG00000166090'	b'-0.73852473'	b'-1.4632121967076765'
b'ENSG00000244187'	b'0.04337293'	b'1.1108993628711261'
b'ENSG00000183569'	b'0.7354661'	b'-0.3397411240741636'
b'ENSG00000177119'	b'0.798208'	b'1.0194666994734756'
b'ENSG00000222047'	b'-1.2581048'	b'-1.0629816908340468'
b'ENSG00000164483'	b'-1.2496645'	b'-0.8318117984697283'
b'ENSG00000122565'	b'0.9126716'	b'1.393060311967594'
b'ENSG00000125968'	b'0.4966733'	b'1.730722328508604'
b'ENSG00000162344'	b'0.3392703'	b'-1.4052365380666896'
b'ENSG00000205213'	b'0.64707303'	b'0.6321836354877852'
b'ENSG00000141449'	b'0.06170565'	b'-0.753435781706692'
b'ENSG00000169347'	b'-0.7983573'	b'-1.4491905617733891'
b'ENSG00000125170'	b'-0.5763343'	b'0.8799419852744229'
b'ENSG00000132792'	b'0.25376236'	b'0.8794154141345691'
b'ENSG00000021762'	b'0.0723508'	b'0.3887487592902023'
b'ENSG00000125650'	b'0.15356708'	b'-0.521863272386576'
b'ENSG00000080572'	b'-0.0018541813'	b'-1.4632121967076765'
b'ENSG00000148660'	b'0.28949058'	b'0.6803936731999485'
b'ENSG00000107554'	b'0.4446775'	b'0.6071494504415683'
b'ENSG00000157330'	b'-1.0865521'	b'-1.4632121967076765'
b'ENSG00000154007'	b'-1.7358592'	b'-1.4632121967076765'
b'ENSG00000095319'	b'0.9126716'	b'1.0934948168129832'
b'ENSG00000166912'	b'0.8706179'	b'0.801935209059337'
b'ENSG00000120256'	b'-0.46644098'	b'0.6909534310837032'
b'ENSG00000121570'	b'0.41224003'	b'-1.3535810907547803'
b'ENSG00000111669'	b'0.9126716'	b'2.129250505329504'
b'ENSG00000214717'	b'0.110366344'	b'1.0811601616410713'
b'ENSG00000007312'	b'-0.6391434'	b'-0.5042625849232143'
b'ENSG00000151338'	b'0.25641567'	b'-0.6301660641986824'
b'ENSG00000187166'	b'-1.1473074'	b'-1.4632121967076765'
b'ENSG00000140104'	b'0.81245214'	b'0.01499101096135148'
b'ENSG00000145850'	b'-0.7354302'	b'-1.3907667941020359'
b'ENSG00000240224'	b'-1.2129261'	b'-1.37672539358469'
b'ENSG00000130711'	b'-0.63821656'	b'-1.3424190672799516'
b'ENSG00000115234'	b'0.9126716'	b'1.4298896374546766'
b'ENSG00000244255'	b'-0.4071718'	b'-0.3496147165080513'
b'ENSG00000162598'	b'-0.98989314'	b'-1.4561495732847278'
b'ENSG00000125971'	b'0.9126716'	b'1.2462216304687599'
b'ENSG00000111671'	b'-0.24484724'	b'0.21841288417704485'
b'ENSG00000189376'	b'0.8905731'	b'0.6404963199861343'
b'ENSG00000170396'	b'-0.66480523'	b'-1.0650263668900424'
b'ENSG00000105700'	b'0.9126716'	b'1.599722060614322'
b'ENSG00000197406'	b'0.4277612'	b'-1.0548899959457092'
b'ENSG00000164209'	b'0.63048923'	b'0.715780474630152'
b'ENSG00000102265'	b'-0.38455397'	b'1.707606128491426'
b'ENSG00000196155'	b'0.44124722'	b'0.014675504391322055'
b'ENSG00000142347'	b'-0.5777493'	b'-0.19665900949525417'
b'ENSG00000196119'	b'-1.8023458'	b'-1.4632121967076765'
b'ENSG00000186458'	b'-1.3389697'	b'-1.4632121967076765'
b'ENSG00000154639'	b'0.6429459'	b'0.5796982139642515'
b'ENSG00000162814'	b'-0.3471474'	b'-1.0968036989742231'
b'ENSG00000111481'	b'0.9126716'	b'1.494140597420476'
b'ENSG00000188981'	b'0.018401861'	b'-1.1500809719124268'
b'ENSG00000178761'	b'0.9126716'	b'1.0428898386279424'
b'ENSG00000091428'	b'-0.1951868'	b'-0.6511034480854431'
b'ENSG00000144410'	b'-1.2442086'	b'-1.0579082295250861'
b'ENSG00000072803'	b'0.48057744'	b'0.9498680059363814'
b'ENSG00000259120'	b'-1.2332006'	b'-1.0508953271975712'
b'ENSG00000197275'	b'0.6253737'	b'0.017298335968532086'
b'ENSG00000171453'	b'0.9126716'	b'0.7726965535702361'
b'ENSG00000091436'	b'0.37580007'	b'0.5596845655102736'
b'ENSG00000175697'	b'0.19920748'	b'-1.0957094329513701'
b'ENSG00000087884'	b'-0.048285425'	b'0.4649972355280779'
b'ENSG00000157796'	b'0.32468027'	b'0.40901321261502405'
b'ENSG00000104643'	b'0.5726652'	b'0.44222939198309713'
b'ENSG00000105220'	b'0.9126716'	b'1.328713657056538'
b'ENSG00000119042'	b'0.028685987'	b'-0.29586375383890373'
b'ENSG00000150782'	b'-0.7774597'	b'-0.264528279191658'
b'ENSG00000113161'	b'0.9126716'	b'1.1104505349465235'
b'ENSG00000124334'	b'-1.1403129'	b'-0.5304165324588398'
b'ENSG00000164414'	b'0.6626148'	b'0.7617594725498213'
b'ENSG00000144481'	b'-0.54585856'	b'-1.3846980873157793'
b'ENSG00000125462'	b'-0.8959897'	b'-1.365012104376058'
b'ENSG00000185681'	b'-0.6459163'	b'-1.3989810965096376'
b'ENSG00000134070'	b'0.7134868'	b'0.05208617370791852'
b'ENSG00000129003'	b'0.37591368'	b'0.4610724562128635'
b'ENSG00000141371'	b'-0.37559098'	b'-1.3243802355946601'
b'ENSG00000197555'	b'0.45059505'	b'0.6294568200946985'
b'ENSG00000054690'	b'0.5694754'	b'-0.054032564545399335'
b'ENSG00000018408'	b'0.20658338'	b'0.8760211757526788'
b'ENSG00000143479'	b'0.28370064'	b'0.1414163912248118'
b'ENSG00000134545'	b'-1.1078532'	b'-1.3592621659684543'
b'ENSG00000012504'	b'-1.1512618'	b'-1.4378143784255997'
b'ENSG00000003987'	b'0.19098741'	b'-0.9144292767772794'
b'ENSG00000197312'	b'0.9126716'	b'0.611265108008616'
b'ENSG00000181523'	b'-0.087155044'	b'0.8009937517819619'
b'ENSG00000137038'	b'0.41166943'	b'0.933715597549602'
b'ENSG00000172164'	b'-0.3928433'	b'0.24270349802525726'
b'ENSG00000146414'	b'0.26589918'	b'0.11525849853350147'
b'ENSG00000118960'	b'-0.5197279'	b'0.3405247585119684'
b'ENSG00000103707'	b'0.501704'	b'0.5751366765661483'
b'ENSG00000055130'	b'0.9126716'	b'1.3115453939717803'
b'ENSG00000177453'	b'-0.30023617'	b'-1.043005513541918'
b'ENSG00000066135'	b'0.9126716'	b'0.9303692069539284'
b'ENSG00000167703'	b'0.52315974'	b'0.6140684750504805'
b'ENSG00000125775'	b'-0.90217227'	b'0.07542026014130049'
b'ENSG00000151062'	b'-0.42215115'	b'-0.9436538104813708'
b'ENSG00000087152'	b'0.9126716'	b'1.2743675810659025'
b'ENSG00000164292'	b'0.6110024'	b'0.7057894083625343'
b'ENSG00000204540'	b'-0.64269143'	b'-1.0266630870564928'
b'ENSG00000211455'	b'0.871623'	b'0.5732608223174526'
b'ENSG00000061918'	b'-0.13515228'	b'0.28802166458531847'
b'ENSG00000166984'	b'-1.0278614'	b'-1.4491905617733891'
b'ENSG00000119685'	b'0.4636827'	b'0.2514691712299663'
b'ENSG00000156475'	b'-0.7580417'	b'-0.7813315063827171'
b'ENSG00000185112'	b'-0.31613272'	b'0.2642590972547214'
b'ENSG00000136270'	b'0.9126716'	b'1.0040114713051123'
b'ENSG00000158077'	b'-0.6016335'	b'-1.3333139103797556'
b'ENSG00000131398'	b'-0.5102045'	b'-0.4348334078298622'
b'ENSG00000129667'	b'0.0855459'	b'0.6084149846129515'
b'ENSG00000165323'	b'-0.7657816'	b'-1.1332236205653021'
b'ENSG00000135127'	b'-0.77974206'	b'0.07616015362029928'
b'ENSG00000102225'	b'0.9126716'	b'1.2408657161580723'
b'ENSG00000019102'	b'0.37059766'	b'-0.8255864583287212'
b'ENSG00000168348'	b'-0.4542802'	b'-1.4468933945211957'
b'ENSG00000169372'	b'-0.2791713'	b'0.13468425785648855'
b'ENSG00000116133'	b'0.23821974'	b'1.796737722297943'
b'ENSG00000110756'	b'0.18421012'	b'0.47915601486594905'
b'ENSG00000161849'	b'-1.0538819'	b'-1.4632121967076765'
b'ENSG00000102053'	b'-0.8069491'	b'-0.6421969313527919'
b'ENSG00000176393'	b'0.8338982'	b'1.2120029480880945'
b'ENSG00000109771'	b'-0.024940848'	b'-0.8833951602917164'
b'ENSG00000130487'	b'-0.46778864'	b'-1.1991078171190104'
b'ENSG00000169218'	b'-0.5152065'	b'-1.340584000734003'
b'ENSG00000243449'	b'0.37621385'	b'0.48363971532301586'
b'ENSG00000136274'	b'-0.32072324'	b'0.0639915040475984'
b'ENSG00000120053'	b'0.2906019'	b'1.1431720113435155'
b'ENSG00000102024'	b'-0.010053575'	b'1.4766895782651952'
b'ENSG00000182902'	b'-0.3401007'	b'-0.9731065582294783'
b'ENSG00000138771'	b'-0.42564827'	b'0.4132549467848396'
b'ENSG00000083844'	b'0.7050104'	b'0.2689600970532742'
b'ENSG00000101966'	b'0.9126716'	b'0.6810137908683701'
b'ENSG00000136425'	b'0.7954847'	b'0.37923459666101644'
b'ENSG00000115361'	b'0.28391016'	b'-1.1123945331559366'
b'ENSG00000122376'	b'-0.063332975'	b'0.8696796837277725'
b'ENSG00000135414'	b'0.05772549'	b'0.4278753080476607'
b'ENSG00000177519'	b'0.56182665'	b'-0.8425860624085708'
b'ENSG00000133121'	b'-0.81141144'	b'0.3265592267045629'
b'ENSG00000088888'	b'0.6277763'	b'1.1306192728001325'
b'ENSG00000178971'	b'0.048213422'	b'0.4993101897209829'
b'ENSG00000134262'	b'0.2867238'	b'0.379429687805264'
b'ENSG00000132749'	b'-0.90254325'	b'-0.4441510845011167'
b'ENSG00000188342'	b'0.81498283'	b'0.878462704629847'
b'ENSG00000172602'	b'0.2313407'	b'-0.3880945697438389'
b'ENSG00000166153'	b'0.29572004'	b'-0.7497318601848096'
b'ENSG00000161813'	b'0.9126716'	b'0.7458354827453506'
b'ENSG00000173404'	b'-0.8706426'	b'-1.3442612603158017'
b'ENSG00000116106'	b'0.021459222'	b'0.026211710187451727'
b'ENSG00000143196'	b'-1.3629286'	b'-1.3887352530502792'
b'ENSG00000123572'	b'-0.21113461'	b'-1.0795913214480393'
b'ENSG00000198408'	b'0.66405475'	b'1.2240638080796395'
b'ENSG00000171469'	b'0.43255296'	b'0.691105122427708'
b'ENSG00000120498'	b'0.07329261'	b'-1.4031422118808519'
b'ENSG00000179403'	b'-0.09126204'	b'0.5741349877346099'
b'ENSG00000185532'	b'-0.6897587'	b'-0.009053039382251705'
b'ENSG00000104960'	b'0.9126716'	b'1.6499197882238583'
b'ENSG00000138756'	b'0.29563582'	b'0.48391365409842685'
b'ENSG00000167550'	b'0.9126716'	b'-0.13196334965139883'
b'ENSG00000140694'	b'0.64169747'	b'0.9882248946303479'
b'ENSG00000188848'	b'0.15294611'	b'-1.303601843457475'
b'ENSG00000101596'	b'0.65551466'	b'0.855343945760017'
b'ENSG00000203668'	b'-0.59819156'	b'0.37492216595590033'
b'ENSG00000073282'	b'-0.79457086'	b'-1.2271020220627016'
b'ENSG00000175376'	b'0.9126716'	b'0.8148646890542375'
b'ENSG00000178974'	b'0.48484018'	b'0.5875296878523095'
b'ENSG00000221923'	b'0.06656593'	b'0.36346233488059826'
b'ENSG00000070371'	b'0.3813768'	b'-0.06510484365411115'
b'ENSG00000186073'	b'-0.15685445'	b'0.4701802667031219'
b'ENSG00000147459'	b'0.41052485'	b'0.23403787334891246'
b'ENSG00000142459'	b'0.70336825'	b'0.6256707885746166'
b'ENSG00000113231'	b'0.054699957'	b'-0.6752549165274123'
b'ENSG00000163013'	b'0.5397749'	b'0.14165794131602877'
b'ENSG00000117598'	b'-0.3102563'	b'-1.2645910411338206'
b'ENSG00000046774'	b'-0.4828406'	b'-1.4632121967076765'
b'ENSG00000124659'	b'0.060151875'	b'0.851826399161188'
b'ENSG00000140406'	b'0.8485401'	b'0.9023889209352826'
b'ENSG00000172995'	b'-0.63472563'	b'-1.4311173621032574'
b'ENSG00000163346'	b'0.008090258'	b'1.2508579862853817'
b'ENSG00000166455'	b'0.43672538'	b'-0.18529839545518162'
b'ENSG00000204978'	b'-1.0660672'	b'-1.366944343750552'
b'ENSG00000157423'	b'0.003450632'	b'-1.2692955171527367'
b'ENSG00000149657'	b'0.9126716'	b'0.961688477504206'
b'ENSG00000120727'	b'0.9126716'	b'1.4701793582203455'
b'ENSG00000125821'	b'0.6380657'	b'0.9093487970731681'
b'ENSG00000105711'	b'0.3478678'	b'-0.08389399721629165'
b'ENSG00000146457'	b'0.9126716'	b'1.0121618794189309'
b'ENSG00000119655'	b'0.03657186'	b'1.5251362858976076'
b'ENSG00000116455'	b'0.9126716'	b'1.2017771675635684'
b'ENSG00000256870'	b'-0.061560094'	b'-1.442332166007687'
b'ENSG00000184166'	b'-1.448837'	b'-1.4632121967076765'
b'ENSG00000165630'	b'0.53800726'	b'0.7886228388087339'
b'ENSG00000083828'	b'0.6727775'	b'0.2658106264410927'
b'ENSG00000130055'	b'-0.6439604'	b'-1.142782918571225'
b'ENSG00000136717'	b'-0.17866558'	b'0.7126747731637191'
b'ENSG00000105251'	b'0.9126716'	b'-1.0489105372285363'
b'ENSG00000168447'	b'-0.5610623'	b'-1.1367858208635888'
b'ENSG00000167130'	b'0.9126716'	b'0.8325249526486135'
b'ENSG00000198563'	b'0.9126716'	b'1.7236080282821118'
b'ENSG00000189369'	b'0.41511855'	b'0.5008982107037538'
b'ENSG00000186522'	b'0.66936386'	b'1.1172211331306612'
b'ENSG00000172350'	b'0.6176131'	b'-1.0569000163707332'
b'ENSG00000169418'	b'0.4417671'	b'-0.261505638232236'
b'ENSG00000187902'	b'-0.29922396'	b'-1.3261535614376143'
b'ENSG00000159516'	b'-1.8125029'	b'-1.4632121967076765'
b'ENSG00000108406'	b'0.808425'	b'0.963656322785725'
b'ENSG00000182667'	b'-1.1999164'	b'-0.6681013165206833'
b'ENSG00000109654'	b'-0.8171732'	b'0.5641982439392635'
b'ENSG00000141294'	b'0.59977686'	b'-0.6997526128875041'
b'ENSG00000166529'	b'0.2699725'	b'0.5827256395436532'
b'ENSG00000116005'	b'0.51447093'	b'1.0700679542966627'
b'ENSG00000122678'	b'0.9126716'	b'0.47371103169073714'
b'ENSG00000118520'	b'-1.4461427'	b'-1.231447372544825'
b'ENSG00000258150'	b'-0.8673443'	b'-0.9288165217746831'
b'ENSG00000082068'	b'-0.20350486'	b'0.416603200306354'
b'ENSG00000177030'	b'0.9126716'	b'0.7583715333871301'
b'ENSG00000130303'	b'-0.5742367'	b'1.0211588743808468'
b'ENSG00000052795'	b'0.2000584'	b'0.3677797859468434'
b'ENSG00000175202'	b'0.21218455'	b'-1.4052365380666896'
b'ENSG00000100564'	b'0.9126716'	b'0.6070589258185619'
b'ENSG00000127554'	b'0.49422786'	b'0.7863328647496417'
b'ENSG00000133739'	b'0.21136212'	b'0.2819521965255591'
b'ENSG00000164107'	b'-0.39033514'	b'-1.0881194452600402'
b'ENSG00000180083'	b'-1.0218294'	b'-1.4632121967076765'
b'ENSG00000221963'	b'-0.5180425'	b'0.41840327498534824'
b'ENSG00000221977'	b'-1.1569328'	b'-1.4632121967076765'
b'ENSG00000144426'	b'0.18239397'	b'0.8682202076191015'
b'ENSG00000109208'	b'-1.3879528'	b'-1.4632121967076765'
b'ENSG00000187800'	b'0.026940763'	b'0.047298031001825766'
b'ENSG00000168476'	b'0.9126716'	b'0.889255077814843'
b'ENSG00000256374'	b'-1.3001609'	b'-1.3498311573091362'
b'ENSG00000197444'	b'0.48682213'	b'-0.728095870582916'
b'ENSG00000174156'	b'-0.72767204'	b'-1.4632121967076765'
b'ENSG00000138083'	b'-0.4410345'	b'-1.4514989074990443'
b'ENSG00000172954'	b'0.30974305'	b'0.38079308384702937'
b'ENSG00000168439'	b'0.9126716'	b'1.4471204107480304'
b'ENSG00000101558'	b'0.8648089'	b'1.2938458891345779'
b'ENSG00000130021'	b'0.3859476'	b'0.7413092892481473'
b'ENSG00000171150'	b'0.11859226'	b'0.6020837753900801'
b'ENSG00000163435'	b'-0.07314992'	b'-0.42569523302488577'
b'ENSG00000213246'	b'0.9126716'	b'1.5245346771041797'
b'ENSG00000238243'	b'-1.4522645'	b'-0.9911715631718142'
b'ENSG00000185467'	b'-0.6715333'	b'-1.3688844859665616'
b'ENSG00000146233'	b'-0.548762'	b'-0.44776265886438826'
b'ENSG00000164080'	b'-0.29757708'	b'0.47570550196220696'
b'ENSG00000147010'	b'0.75758994'	b'0.7322179696146913'
b'ENSG00000087157'	b'0.26744115'	b'0.9571658356147703'
b'ENSG00000154310'	b'-0.11550373'	b'0.38688033286698953'
b'ENSG00000099942'	b'0.81814235'	b'1.2149946780846557'
b'ENSG00000152910'	b'-0.7927186'	b'-1.4158491531920192'
b'ENSG00000124143'	b'-0.35759407'	b'-1.38069499089652'
b'ENSG00000212724'	b'-1.3722835'	b'-1.4632121967076765'
b'ENSG00000137815'	b'0.9126716'	b'1.0556489733966608'
b'ENSG00000204873'	b'-1.3014076'	b'-1.4632121967076765'
b'ENSG00000186513'	b'-1.2232952'	b'-1.4632121967076765'
b'ENSG00000126858'	b'0.9126716'	b'1.0106306128027105'
b'ENSG00000186965'	b'-1.7711291'	b'-1.4632121967076765'
b'ENSG00000198431'	b'2.4139881e-05'	b'1.253923905033484'
b'ENSG00000175756'	b'0.9126716'	b'1.4242484697749977'
b'ENSG00000170873'	b'0.43917584'	b'0.6431326177962665'
b'ENSG00000214946'	b'-1.0641322'	b'-1.2885943457979498'
